age,average_height,dbh,trees_per_ha,basal_area
0.5328153568370815,0.7744962679969324,0.6813689375428063,-0.3133097762073027,0.9048240644346697
-0.5531981846545501,-0.7384264587014137,-0.8573858306739505,1.8244994110718493,-0.11119762579074087
-1.238396440763131,-0.5081765719481521,-0.8182571337729264,0.8586572438162544,-0.7646084544423921
-0.1523828992714995,-0.9504311527781577,-0.8086547904206042,0.6713780918727915,-0.9400790024862301
-1.238396440763131,-1.5676648188761746,-1.806236391973927,4.049469964664311,-1.4447237831457982
0.0,0.11944354175745361,-0.22408278070394752,-0.11189634864546526,-0.725522901419821
0.7533999260462599,0.41961691430957915,0.40944921494442515,-0.12603062426383982,0.7743193924562878
0.5328153568370815,0.5396842896003291,0.6628207883195413,-0.44876325088339225,0.31988395969497607
0.6851982561085801,0.068298225479191,0.2230466581125627,-0.1896348645465253,0.15907418122791028
0.8171983275626116,-0.374759419198809,0.5388300686566551,-0.2956419316843345,0.6122651652788311
-0.83758115538008,-1.068198679324925,-1.6159442983481227,3.636042402826855,-1.1272539103889065
0.3018795713069124,-0.3552013212293231,-0.14102334020985804,-0.08598351001177856,-0.46921205195486476
0.19192945775306539,0.007736657533300235,-0.0847608829196291,0.5901060070671378,0.7407293995659653
-0.83758115538008,-0.03133250949797012,0.5924729106434392,-0.48056537102473496,-0.010333700466148187
0.0,-0.08771114959332074,-0.07926521866153707,0.004711425206124852,-0.13237037875485838
1.2180136129456625,0.7108760609869236,0.7198433474253834,-0.3910482921083628,0.7153357773386196
0.0,0.5396842896003291,0.47213947004192824,-0.3498233215547703,0.2663976646225596
0.13200007145403056,-0.4349351504463198,-0.2932492059250264,0.16725559481743227,-0.35498350607788404
0.3018795713069124,-0.40455980364185107,-0.052127313310490996,-0.20730270906949352,-0.5640673023281887
0.06820166993767889,0.4314546139861964,0.23172691503824042,-0.15901060070671377,0.25389288524201425
0.0,-0.11752351537793877,-0.10799641297958368,0.6431095406360424,0.750554411875389
-0.1523828992714995,-0.07139590887713149,-0.052127313310490996,-0.03297997644287397,-0.13237037875485838
-0.1523828992714995,0.060854208586111486,-0.13528716472931118,0.42285041224970554,0.40928852062583676
0.7533999260462599,0.588464989393281,0.647160936506719,-0.4746760895170789,0.15907418122791028
0.611940144833493,0.3152320540093224,0.3356413737203763,-0.22850412249705537,0.3234937154156949
-0.5531981846545501,-0.12085777682601669,-0.2058358873346043,0.6442873969375736,0.5157734946242878
0.5731692098723883,0.8303982340628286,0.8428916852608335,-0.5312131919905771,0.30738758944773303
-0.6851982561085814,-0.3846303395567477,-0.5970748279291196,0.4287396937573616,-0.7025222243239471
0.3525846406632098,-0.08771114959332074,0.10939543440753674,-0.3309776207302709,-0.5508591949578063
0.611940144833493,0.48934373208208465,0.4649178870059175,-0.37691401648998824,0.14569737112417744
-0.5531981846545501,-1.083558865938515,-1.1449077622050245,1.3510011778563016,-1.1272539103889065
-0.23839644076313105,0.736094202242492,0.5041530724316233,-0.31802120141342755,0.4579022161345653
0.5328153568370815,0.6041462140801811,0.5642091558969629,-0.18021201413427562,1.0188383866337887
0.0,-0.964679273910331,-0.8673532855931161,1.4228504122497054,-0.398441080913805
-0.07325811127508798,-0.8541492229089223,-0.6986001907375737,0.5005889281507656,-0.8625075823562821
-1.0581657245892584,0.060854208586111486,-0.38691147082312227,0.2061248527679623,-0.5159361981663846
0.5328153568370815,-0.02622810690465784,0.14130854703568566,0.030624263839811542,0.4641327039612456
0.9336306422201325,-0.5081765719481521,-0.3193339276110293,0.10247349823321555,-0.5261287054660622
-1.1441792660808905,0.25043251139182393,-0.2550703706536121,0.09187279151943463,-0.3859036089648416
1.2583674659809683,0.5615514000078038,0.9842415824844383,-0.6525323910482921,-0.37967155631866784
-1.0178118715539526,0.03830862084003682,-0.2997218808336245,-0.2308598351001178,-1.229758217751718
-0.1523828992714995,-0.03926404586896706,-0.030814420869813498,-0.2579505300353357,-0.6545330450601885
0.19192945775306539,-0.288600173762545,-0.09027968688493142,-0.043580683156654886,-0.25411579780798066
0.24843238611155144,0.6201655228854129,0.4393243317572286,-0.03769140164899882,1.0536309190171178
-0.3326136154453716,-0.1547172891240318,0.005669040006565744,-0.16372202591283863,-0.3025683355812904
0.06820166993767889,-0.8016641414905588,-0.5412913452487645,0.6183745583038869,-0.33067095407946434
0.3525846406632098,-1.3159979627407192,-0.3193339276110293,0.6277974087161367,0.21148935172450462
0.44680181534545,0.5991029125669086,0.6087958364844636,-0.3404004711425206,0.6355046947440748
-0.3326136154453716,0.11944354175745361,0.22739397223168303,-0.270906949352179,-0.06456003809983392
0.24843238611155144,0.4136645191669716,0.24891685329880125,-0.20965842167255594,0.1679302674756886
-0.3326136154453716,0.27667322949138823,0.010799042662248813,-0.22379269729093051,-0.45610935991388574
-0.979040936592847,-0.6076458541599704,-0.40788334231603607,0.8292108362779741,0.21148935172450462
0.0,0.14794036750285586,-0.15838404441494253,0.024734982332155476,-0.2772831522909022
-0.1523828992714995,-0.39456353742660616,-0.3938648770796121,0.3415783274440518,-0.33067095407946434
-0.3326136154453716,0.2034318079895559,-0.3594609595480056,0.25323910482921086,-0.3672798703959535
-1.0178118715539526,-0.6076458541599704,-0.8673532855931161,0.3286219081272085,-1.4939128789267604
-0.4367658699970296,0.517509181609859,0.2230466581125627,-0.07891637220259129,0.435648685338357
-0.4367658699970296,-0.5516112338714859,-0.6986001907375737,0.6713780918727915,-0.664908265862415
0.611940144833493,0.4858270684767652,0.41687510507539544,-0.15429917550058891,0.7256180257906878
-0.3326136154453716,-0.16329718305468233,-0.3594609595480056,0.3027090694935218,-0.3067226487987231
0.611940144833493,0.29607068191817537,0.3235979750038854,-0.053003533568904596,0.731444652384286
0.13200007145403056,-0.08771114959332074,-0.10697690638572672,0.0353356890459364,-0.13770767746635218
-0.1523828992714995,-0.6422495908348106,-0.4435998303121706,-0.0353356890459364,-1.09871694760349
-1.0178118715539526,-2.2703021965369508,-2.7993456528306107,14.762073027090695,-1.765499798713158
0.5731692098723883,-0.25177026883475034,0.3594011905859264,-0.3828032979976443,-0.13237037875485838
-0.83758115538008,-0.6657486336401293,-0.5491165267321612,1.265017667844523,0.24550168760563668
0.5731692098723883,-0.41461994419590253,-0.11822773946023563,-0.12956419316843346,-0.5227239768540246
-0.07325811127508798,0.5561130296958606,0.4971062059663609,-0.3415783274440518,0.3552271541404925
0.3525846406632098,0.5506681704088496,0.49919840090017026,-0.143698468786808,0.9538674718268997
0.3525846406632098,0.9578256099899096,0.8126958910751451,-0.3651354534746761,1.0383339651641483
0.44680181534545,0.80269534970927,0.6249179832355937,-0.3121319199057715,0.7712947567780394
0.7533999260462599,0.74273475913346,0.6217852143182784,-0.29799764428739695,0.8118583689025105
0.0,0.3088708064065197,0.2867892345612912,-0.41578327444051827,-0.44311319500281576
-1.522779411488661,-1.4080947789466978,-1.3593791396406572,2.3875147232037692,-1.040303926647799
0.5731692098723883,0.9662449168978436,0.7703656028025835,-0.4581861012956419,0.5299197770264934
0.611940144833493,0.8932034073561372,0.8292524986565505,-0.5288574793875147,0.29520059665165477
1.1759420668176748,0.15498470426520222,1.0344300184218231,-0.5217903415783275,0.8394532702617611
0.611940144833493,0.5615514000078038,0.4293174181297797,-0.2332155477031802,0.5411473524481106
0.9336306422201325,-0.20691234444967932,-0.05751012993268912,-0.06949352179034157,-0.23127941687125597
0.06820166993767889,0.40768953423535487,0.031120597096258154,0.05653710247349823,0.24550168760563668
1.086013541491631,0.44110784650857243,0.5296707496396208,-0.2944640753828033,0.6008628511965781
0.8171983275626116,0.14549755777240278,0.3023763279197872,-0.13427561837455831,0.4955879080224545
0.3525846406632098,0.750604965236958,0.6152685113930617,-0.3415783274440518,0.642082973488771
-0.83758115538008,-0.24269585385852366,-0.4952966609064588,0.01884570082449941,-1.1075188513420164
0.0,-0.16329718305468233,-0.37999475817409634,0.11071849234393404,-0.6574905287512391
0.8171983275626116,0.12297379296076125,0.27846732880365077,-0.053003533568904596,0.6267709400168909
-1.238396440763131,-2.2060317773120506,-1.7461931915198312,8.246171967020024,-0.3007912153548616
-0.6851982561085814,0.15498470426520222,-0.19381090385938787,0.47820965842167257,0.3394391790952009
0.3525846406632098,0.09042139942140169,0.2909305144845761,-0.38633686690223795,-0.3150638055207206
-0.4367658699970296,-1.7929637372732052,-2.078392215447545,6.387514723203769,-1.1173559253340117
-0.6851982561085814,-0.7260781080291971,-1.0267454567783236,0.8633686690223793,-1.240379648716777
0.3525846406632098,0.22374701423997387,0.09986292689748395,0.1166077738515901,0.5193218190091962
0.3525846406632098,0.44904593263700443,0.628118751628004,-0.5535924617196702,-0.361119864780539
-0.6851982561085814,-0.4247447806321045,-0.6217284827567969,0.43227326266195526,-0.7567145150469696
-1.238396440763131,-0.03926404586896706,-0.4435998303121706,0.3663133097762073,-0.4174336149775571
0.0,0.28316563720655336,0.34757511933330393,-0.2826855123674912,0.1915994829879443
0.06820166993767889,-0.5406397146292601,-0.5728763435977112,0.8374558303886925,-0.1810600152350746
1.2583674659809683,0.7904907023513519,0.8443300994268447,-0.425206124852768,0.8730588431491936
-0.1523828992714995,-0.7384264587014137,-0.5412913452487645,-0.1896348645465253,-1.506450350875723
0.24843238611155144,0.34665837963626056,0.3235979750038854,-0.1967020023557126,0.39019009178500225
-0.23839644076313105,0.19660139970635634,0.05113188664413767,-0.22732626619552415,-0.361119864780539
0.44680181534545,0.5506558088425549,0.6503079104202399,-0.4793875147232038,0.13220767521276167
-0.07325811127508798,0.5063033930955904,0.3980681245773535,-0.270906949352179,0.3591499032968886
1.132000071454031,-0.11250546737079939,0.061024114771574316,0.13663133097762073,-0.5091771205314164
-0.83758115538008,-0.3167992554748827,-0.5728763435977112,1.160188457008245,0.1094687501199345
-0.83758115538008,-1.7219258243743905,-1.935263174096412,6.121319199057715,-1.1674703580317152
1.1759420668176748,0.442757039366128,0.5176031846374306,-0.1955241460541814,0.8629345993651063
-0.1523828992714995,0.4721993887340583,0.2403500645971362,-0.007067137809187279,0.6355046947440748
-0.83758115538008,-0.04723574208895639,-0.21797221483310739,-0.1967020023557126,-0.9312717103496277
0.611940144833493,-0.03133250949797012,-0.025539910712392176,0.15901060070671377,-0.20318520552724909
-0.23839644076313105,-0.47636929540435957,-0.48031690922772724,0.4381625441696113,-0.398441080913805
-0.83758115538008,-0.4349351504463198,-0.38691147082312227,0.31095406360424027,-0.33067095407946434
0.24843238611155144,0.18974122920158756,0.09986292689748395,0.001177856301531213,0.30333557338950073
-0.83758115538008,0.37746966902688994,0.25317934162557004,-0.2826855123674912,-0.038723794036264435
-0.6851982561085814,-1.0379206954121634,-1.1825385000797657,1.6489988221436984,-1.0216075792587926
0.06820166993767889,-0.39456353742660616,-0.3259370348020849,0.22850412249705537,-0.3246501579634513
-0.5531981846545501,-0.888016547111905,-0.6007018176224437,2.1071849234393403,0.6759733958274132
-0.5531981846545501,0.4836496693118446,0.43562696962892244,-0.3792697290930506,0.06582362505205533
0.13200007145403056,0.31717562683613754,0.15434518228914704,0.2414605418138987,0.8635909761126458
0.3525846406632098,-0.16329718305468233,0.005669040006565744,0.24852767962308597,0.5050810167702185
-0.3326136154453716,-0.6306303009025754,-0.8977186746558393,1.11660777385159,-0.7101524033889255
-0.3326136154453716,0.068298225479191,-0.1125902511766138,-0.16607773851590105,-0.5922357753376309
0.611940144833493,-0.3073433313153437,0.041164431724971966,0.12838633686690223,0.39402807557116626
0.44680181534545,0.068298225479191,0.14222361923111596,-0.009422850412249705,0.38634287096517483
-0.3326136154453716,0.3088708064065197,0.2403500645971362,-0.1896348645465253,0.20157535256936737
-1.238396440763131,-1.2982078679214943,-1.4813940609157994,2.691401648998822,-1.1879644782201835
-1.0178118715539526,-1.4858590608984206,-1.8478498555059895,4.273262661955242,-1.4691291347424578
-0.3326136154453716,-1.5468114459345292,-0.5257797558652991,1.0270906949352179,0.1094687501199345
0.44680181534545,0.023096844146890082,0.09507054859570564,0.04004711425206125,0.36306304963056957
0.5328153568370815,0.8887994698276996,1.1359116895497712,-0.6348645465253239,0.18898681096143463
0.0,-0.40455980364185107,-0.17008692577995901,-0.1978798586572438,-0.8218052252074167
-0.6851982561085814,-0.7760634694624926,-0.663877259347284,0.6702002355712603,-0.5710630223735127
-1.9235946968717117,-1.4858590608984206,-1.806236391973927,1.8374558303886925,-2.4136436720923045
-1.238396440763131,-2.0276063426784274,-1.5983505576048955,4.469964664310954,-0.7965799097666512
-2.6087929529802927,-3.0102790311783774,-2.9869099327656334,-0.7769069493521791,-3.35323210545422
0.5328153568370815,0.40074568152738355,0.421798893583413,-0.061248527679623084,0.9571595860736568
0.40081528538305006,0.15498470426520222,0.29917402596787585,-0.3828032979976443,-0.2831278369704808
0.13200007145403056,0.4606652225692389,0.1787615671896817,0.1330977620730271,0.7438123696229147
-0.07325811127508798,-0.7138258544449251,-0.7163128117135554,0.5665488810365136,-0.8209852613633115
0.7533999260462599,0.7116083799377081,0.8456025735184717,-0.4664310954063604,0.6777874309479441
-0.6851982561085814,-0.7634175650098471,-1.0844955024762577,1.7444051825677267,-0.7101524033889255
0.611940144833493,0.4241507396310756,0.39763243803689924,-0.1154299175500589,0.7740818520728124
-0.83758115538008,-1.1954927571041405,-1.1083273227480575,1.6124852767962308,-0.8879487476804423
-0.5531981846545501,-0.8408630120799911,-1.1825385000797657,1.525323910482921,-1.0977419433164566
0.24843238611155144,-0.46590808322927324,-0.5104495927407346,0.44051825677267376,-0.4824230319345801
-1.522779411488661,-2.1748543894103296,-2.5244620156662108,10.508833922261484,-1.8412732009359292
0.5328153568370815,0.8621139726758495,0.7087081118881188,-0.375736160188457,0.7468894051813798
0.44680181534545,0.5743331048492539,0.5485227109141337,-0.19434628975265017,0.9428049086506155
-0.6851982561085814,-1.5468114459345292,-1.6701884807865746,5.162544169611308,-0.725522901419821
-0.83758115538008,-0.8016641414905588,-0.7074265810300351,0.8857479387514723,-0.4619922842848509
0.5328153568370815,-0.11250546737079939,-0.020286540932957654,-0.03180212014134275,-0.059461088069796386
0.40081528538305006,-0.07953239540916694,0.10463784658752717,-0.2826855123674912,-0.398441080913805
0.7533999260462599,-0.08771114959332074,-0.030814420869813498,-0.20848056537102475,-0.5091771205314164
-0.23839644076313105,0.0,-0.34594832434996503,0.35335689045936397,-0.19762513216846728
0.3525846406632098,-0.374759419198809,0.010799042662248813,-0.2497055359246172,-0.5295407013805422
1.2180136129456625,-1.2289920344984313,-0.2425872857716623,0.49823321554770317,0.24550168760563668
-0.1523828992714995,-0.5626597468609388,-0.7433388002301969,1.4982332155477032,-0.03922639409669569
1.2180136129456625,1.0439613911821033,0.890993606349657,-0.392226148409894,1.1269873317918577
-1.9235946968717117,-2.0276063426784274,-2.18330531342015,7.2779740871613665,-1.5318242086995457
-0.07325811127508798,0.517509181609859,0.7987371435417789,-0.4723203769140165,0.536946247588406
0.5328153568370815,0.0533748280596517,-0.07816884552748574,0.08598351001177856,0.031568325385975864
0.06820166993767889,0.44320397179738125,-0.00465159603621731,-0.1425206124852768,-0.2831278369704808
1.086013541491631,0.9150401879272639,1.1184352438986025,-0.6207302709069493,0.29111753062830675
-0.6851982561085814,0.0977272438066163,-0.21189000435833144,-0.09187279151943463,-0.6574905287512391
0.3018795713069124,0.34665837963626056,0.35152901073383097,-0.4098939929328622,-0.2656575048370484
-0.3326136154453716,-0.6896037360703863,-0.7342680788706965,0.7479387514723204,-0.664908265862415
0.6851982561085801,0.6201655228854129,0.7472177339800666,-0.4817432273262662,0.36696664004183965
-0.5531981846545501,-0.5962782478090979,-0.4877853853053751,0.44876325088339225,-0.4174336149775571
0.3525846406632098,0.9829496533418743,0.7789417337613865,-0.39693757361601884,0.8278064465779976
-1.342548695314789,0.1337564279666578,-0.3193339276110293,0.22968197879858657,-0.3067226487987231
-0.6851982561085814,0.11944354175745361,-0.10138749917198492,0.4499411071849234,0.5334368730086686
0.0,0.40768953423535487,-0.015054142745380847,0.050647820965842166,0.12315088339889249
-0.4367658699970296,-0.7260781080291971,-0.8673532855931161,0.8186101295641932,-0.9138013782161953
0.611940144833493,0.11223800680108158,0.2742863034566951,-0.11425206124852769,0.4762130633056956
1.086013541491631,-0.09593261287020773,0.7959274661414742,-0.4299175500588928,0.731444652384286
0.0,-0.40455980364185107,-0.34594832434996503,1.0235571260306242,0.5439419676337294
-0.9057828253177599,-0.5849921303762248,-0.36626987878397377,0.7644287396937574,0.2412895126281059
-0.23839644076313105,-0.2979438607707364,-0.5889589258045547,0.5217903415783275,-0.5571020648198177
0.44680181534545,0.5561130296958606,0.37887723994179007,-0.3133097762073027,0.1635083573833599
0.0,-0.1805985290294966,-0.4655064239023452,0.6654888103651354,-0.10071549328588324
0.44680181534545,0.37773798658869684,0.39108874740149974,-0.02120141342756184,0.9689168861346215
-0.83758115538008,0.21700436307838497,0.2230466581125627,-0.005889281507656066,0.5886827853093505
-0.3326136154453716,-1.263219613809194,-0.9183602666949877,2.972909305064782,0.3234937154156949
0.3525846406632098,-0.4975025877422191,-0.5028512294013157,1.187279151943463,-0.4758038941992914
-0.3326136154453716,-0.055248006912212766,-0.36626987878397377,0.889281507656066,0.3786205396228223
-0.1523828992714995,0.26360753923706737,0.06594237196951973,-0.2579505300353357,-0.4174336149775571
-0.07325811127508798,0.35905534636368835,0.40944921494442515,-0.36042402826855124,0.07239997070909182
0.611940144833493,1.0757072115749375,0.9818030440967127,-0.5700824499411072,0.3824863685420978
0.40081528538305006,-0.3552013212293231,0.06594237196951973,-0.287396937573616,-0.5024465022549688
-0.3326136154453716,0.1689795221002554,0.23604558123636454,-0.35924617196702,-0.3439970746593534
-0.83758115538008,0.21700436307838497,-0.21797221483310739,0.053003533568904596,-0.37346370587964567
-0.83758115538008,-1.448359024119008,-0.8866040846045607,1.8822143698468787,-0.1512917289956438
-0.83758115538008,-2.3719120727425014,-1.806236391973927,4.7538280329799765,-1.240379648716777
-0.5531981846545501,-0.8675485092318412,-0.9499452650439338,2.016489988221437,-0.23127941687125597
-0.5531981846545501,-1.7689265277766586,-1.9128572608791186,8.99057714958775,-0.7101524033889255
0.5731692098723883,0.5451796063132909,0.967075765500788,-0.6195524146054181,-0.06456003809983392
-0.83758115538008,-0.26089728940898643,-0.5970748279291196,0.24381625441696114,-0.9676941243905983
0.0,0.14794036750285586,-0.04676651235970501,0.2767962308598351,0.42816146097558816
0.611940144833493,-0.18932102579887197,0.11413581572407203,-0.24617196702002356,-0.2714597597702705
-0.5531981846545501,-0.13769651102661623,0.2742863034566951,-0.22968197879858657,0.17673755961229107
0.44680181534545,0.8485996696132914,0.8803432047028987,-0.44405182567726736,0.8710512699287329
-1.238396440763131,-0.21578226447304655,-0.7802627632130029,0.5877502944640753,-0.9533815991922837
0.44680181534545,0.6967319860452089,0.5490567577700824,-0.34275618374558303,0.4762130633056956
-0.5531981846545501,0.2896313819812563,0.11413581572407203,-0.16136631330977622,-0.024216711244414862
0.24843238611155144,0.8932034073561372,0.6376744246103543,-0.29328621908127206,0.8624953914529693
0.5328153568370815,0.7519387224980951,0.6851483869030398,-0.28975265017667845,0.9952100378019034
0.4907438107090938,0.7839521921564707,0.8099160087916808,-0.36984687868080096,1.0125091792764707
0.5731692098723883,0.29607068191817537,0.17424963844739158,-0.12838633686690223,0.19854580344183645
-1.238396440763131,-0.3552013212293231,-0.8773971202218299,0.6843345111896348,-1.0822222148161984
0.44680181534545,0.7263455231703676,1.0059866453667714,-0.6266195524146054,-0.04426110527931117
0.5328153568370815,-0.02344073036842089,0.24891685329880125,-0.35924617196702,-0.31267617329335096
-1.238396440763131,-2.4805349077143664,-2.129799353476761,7.24263839811543,-1.6917422620654834
-0.07325811127508798,-0.6076458541599704,-0.4952966609064588,0.3945818610129564,-0.495744104683087
-1.238396440763131,-0.16329718305468233,-0.21189000435833144,0.20965842167255594,-0.07480699292578707
-0.3326136154453716,-0.13769651102661623,-0.42205336146432876,0.9752650176678446,0.3194823720835097
0.44680181534545,0.4950172756627172,0.41698207478944843,-0.2944640753828033,0.331486329462167
-0.6851982561085814,0.09042139942140169,-0.2425872857716623,0.5406360424028268,0.30333557338950073
0.13200007145403056,0.38962730967042497,0.2742863034566951,-0.10482921083627797,0.49791275597309337
0.0,-0.7260781080291971,-0.8875185141869572,1.1060070671378093,-0.7025222243239471
0.44680181534545,0.2034318079895559,0.03615213496540671,0.005889281507656066,0.15462767076963504
0.7533999260462599,0.8484778689905003,0.6938906863504595,-0.3451118963486455,0.8256207092327734
0.40081528538305006,0.1689795221002554,0.11413581572407203,0.30624263839811544,0.8596332251036501
-1.238396440763131,-0.7508724258066758,-0.7433388002301969,1.4664310954063604,-0.06967530479777033
0.5328153568370815,-0.8675485092318412,-0.41494920312240785,1.303886925795053,0.60556276770695
0.13200007145403056,0.5396842896003291,0.5957537984775032,-0.41578327444051827,0.3057680153689337
-0.6851982561085814,0.068298225479191,0.12356545355582883,-0.2826855123674912,-0.37346370587964567
-1.9235946968717117,-2.4434883363526163,-2.6352925684091026,6.676089517078917,-2.759280522798096
1.132000071454031,0.26360753923706737,1.1359116895497712,-0.552414605418139,0.8852100824171154
0.06820166993767889,0.651240346920132,0.628118751628004,-0.4134275618374558,0.39019009178500225
0.5328153568370815,0.6967319860452089,0.562569392968123,-0.2850412249705536,0.7064183959520736
-0.23839644076313105,0.27015393802371657,0.27846721291981524,-0.2862190812720848,0.015133447538804712
0.40081528538305006,-0.5406397146292601,-0.4877853853053751,0.6713780918727915,-0.15382733822324232
-1.238396440763131,0.03830862084003682,0.3904254556620074,-0.4334511189634865,-0.2732045510794255
0.44680181534545,-0.6190961347377568,-0.26767348703868643,0.16725559481743227,-0.2889939700822583
0.44680181534545,0.7214484534683879,0.5759441417283189,-0.23557126030624265,0.8908386779474582
0.3525846406632098,-0.03926404586896706,0.04615763397441834,-0.09069493521790342,-0.029204295568464083
0.3018795713069124,-0.19809211611567779,-0.030814420869813498,-0.2497055359246172,-0.7025222243239471
0.13200007145403056,0.04585974629757809,-0.09027968688493142,-0.06595995288574794,-0.3067226487987231
0.4907438107090938,0.8349683581422328,0.94968214904306,-0.5041224970553593,0.7345455640822731
0.0,0.321567702960993,0.17424963844739158,-0.28032979976442873,-0.22336313868102303
0.40081528538305006,0.8799544654412644,0.9471783966000908,-0.6030624263839811,0.029643557568797975
-0.83758115538008,-0.7260781080291971,-1.096357248638188,1.204946996466431,-1.1372135655303828
-1.238396440763131,-0.21578226447304655,-0.37999475817409634,0.08716136631330977,-0.7017612057525472
-0.1523828992714995,0.9063417865755837,1.5042715157955908,-0.6584216725559482,0.8157797270996912
-0.1523828992714995,0.29607068191817537,0.14222361923111596,0.18845700824499412,0.7468894051813798
-0.5531981846545501,0.40768953423535487,0.03615213496540671,0.2956419316843345,0.6584112000246083
0.06820166993767889,0.4314546139861964,0.4466879129522358,-0.3663133097762073,0.14569737112417744
0.611940144833493,0.3088708064065197,0.8071302181461026,-0.5830388692579506,-0.14306285660892834
0.44680181534545,0.7886589419694493,0.6503079104202399,-0.46878680800942285,0.1898581761937137
0.44680181534545,0.17593055608377883,0.2867892345612912,-0.3050647820965842,-0.0342074905105243
-0.07325811127508798,-0.39456353742660616,-0.28680833790106147,0.46054181389870436,0.09104180855932914
0.6851982561085801,0.7214155918140917,0.6667661285282077,-0.2661955241460542,1.0253653317329023
-0.83758115538008,-0.5626597468609388,-0.43637824727615987,0.24499411071849234,-0.5738699054108374
0.3525846406632098,0.2034318079895559,0.19665555166468474,-0.19199057714958775,0.08174806447894363
0.06820166993767889,1.0400587458373045,0.8829778066056959,-0.5123674911660777,0.5193218190091962
1.03778289677179,0.2410687820156166,0.3745781103432275,-0.07773851590106007,0.8064494879774649
-0.4367658699970296,0.10499934283190672,-0.35268722868218383,0.08244994110718493,-0.6427575260344887
0.6851982561085801,1.0835206600673974,0.784628137497435,-0.31919905771495877,1.1352436040467317
0.0,-0.374759419198809,-0.3259370348020849,0.1978798586572438,-0.37967155631866784
0.9870778274154934,0.3382979616339401,0.4481915780825401,-0.24028268551236748,0.5669358645701117
0.24843238611155144,0.7116083799377081,0.8126958910751451,-0.5677267373380448,-0.010827451660508972
0.44680181534545,0.0977272438066163,0.17424963844739158,0.07656065959952886,0.6255862380273387
0.13200007145403056,-1.3892393842425514,-1.935263174096412,5.005889281507656,-1.4703592382883723
-0.5531981846545501,0.32787795846196727,0.9891050908673839,-0.574793875147232,0.36657670968766
