age,average_height,dbh,trees_per_ha,basal_area
-0.9950512474298473,-1.460777834639571,-1.5361558244773659,2.6720457549622436,-0.19779014722984534
-0.4290215475481113,-0.16792263992272582,-0.5590768140789892,-0.20220232377538855,-1.096775841315875
1.2049456811663561,0.9344083090644446,0.946807546289964,-0.6093572638908076,1.311177521641476
1.087339121048075,0.5603711925689904,0.6908902441869749,-0.5320340705157726,0.9789657194106188
-0.13968410507337461,-0.7914514805152576,-0.38791548611533994,-0.242072095359391,-0.7694936424379397
-0.7831419575386235,0.9263697451907356,1.434562714140701,-0.9246909118733726,0.8014177412309674
-1.239682569371476,-1.4380217357671832,-1.8749002266288064,1.687383214327031,-1.7586960216477967
-1.239682569371476,-0.4882036783725208,-1.051348056996444,0.20857714102948532,-1.4734570860648937
0.8927738543871033,1.4172835212289183,1.434562714140701,-0.7785017493986969,1.4974364395858948
-1.3491716574203594,-0.24724743812931832,-0.07572707736345245,0.07809425220911362,0.7006232163464091
0.5895763908046695,1.0055115199834028,0.5365359232659744,-0.5308258956192876,0.600308129109057
-0.13968410507337461,-0.9030963738653223,-0.40833972125438256,0.3487254290217364,0.346669213669853
0.31685650675947796,1.1849736771732964,0.6968207393160843,-0.38584490804109683,1.4974364395858948
-0.13968410507337461,0.1358346796705932,-0.06438284049713117,-0.11883825591792885,0.3109220987566078
0.10494721686825555,0.9102073523568139,0.5171770217905739,-0.5429076445841369,0.514481626537567
0.5037737473918749,0.25768751698744663,0.424242271789745,-0.714468479884996,-0.4716029589536065
0.9603143592247274,0.9183028265356723,0.9152459407377236,-0.681847757679903,0.9056653012148688
-1.8831404218367256,-0.6110234744755828,-0.8215820333951352,-0.4208819800391596,-2.044068692352867
-0.13968410507337461,-1.7904925697335905,-0.7145760157731571,0.3173128817131284,-0.45979011174357837
-1.239682569371476,-0.6912762374210101,-1.2950798707361466,0.43208949687919607,-1.713181337587742
0.6709769167499915,0.48964622521668777,0.5644682503454278,-0.2650274183926045,1.4974364395858948
-1.239682569371476,-1.2847703141601818,-1.4466464938852246,2.1102444280967543,-0.34412834727941677
0.9603143592247274,0.8022722661524145,0.7609088355302764,-0.6685578338185688,0.5942767953750999
0.21443630491713753,0.6255845050173618,0.8395824490853168,-0.9246909118733726,-0.7694936424379397
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.10494721686825555,-0.32942283176173504,-0.8215820333951352,0.4103423487424675,-0.5766540436710451
0.9603143592247274,0.31099923328917406,-0.1379557182840543,0.68580622514103,0.5516347291087234
1.2049456811663561,0.04295007328056747,0.5041650100966705,-0.49941334831067963,0.6480294208476772
0.31685650675947796,-0.004946317478361777,0.22414787265287794,-0.48491524955286053,-0.005084232851752277
1.2049456811663561,-0.9873428327275293,0.38303622628937234,-0.37980403355867226,0.7350662343403717
-1.239682569371476,-0.11652791373112947,-0.5258353821264099,0.700304323898849,0.5454817037719444
-0.13968410507337461,0.21412488429813825,-0.2209532936289823,0.30643930764476407,0.7521070946794577
1.3144347692152396,1.4172835212289183,1.434562714140701,-0.9246909118733726,0.6302431458151317
0.6709769167499915,0.10144351929732968,0.6908902441869749,-0.7833344489846366,-0.19779014722984534
-0.01265934325002709,0.7852052536051516,0.38303622628937234,-0.6866804572658427,-0.4344969470490065
0.5037737473918749,0.6408857826258599,0.6607187027155661,-0.3785958586621873,1.4212816431588653
0.31685650675947796,-0.22049895697888286,-0.1652364079555938,-0.33872608707818486,-0.4903697688219921
1.603772211689977,-0.32942283176173504,0.16305209151384972,-0.2541538443242402,-1.1455709329190296
1.2049456811663561,0.6620309985634569,0.7027335049863719,-0.3556405356289738,1.4974364395858948
0.8222305817104973,1.4172835212289183,1.434562714140701,-0.7942080230530009,1.4974364395858948
-0.2777678825876047,0.3004358469914633,0.20904994709570257,-0.5549893935489861,-0.2914714847823371
-1.8831404218367256,-2.1186978356053663,-2.080870772935673,2.808086248306445,-1.1271582171967311
-1.8831404218367256,-0.041538603206795165,-0.6622907696339306,0.09138417607044778,-0.7276098111305084
-1.5290200118462134,-1.942690315125976,-2.080870772935673,2.5596854895891457,-1.8721896595137706
-1.5290200118462134,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-1.5290200118462134,-2.149395867897128,-2.080870772935673,2.808086248306445,-1.5580619330149348
-1.8831404218367256,0.706787203206968,0.03488945679968511,-0.3604732352149135,-0.06764338495682155
-0.7831419575386235,0.019127263414400117,0.23165383476854678,-0.6528515601642648,-0.7172502488432695
0.6709769167499915,1.2064477229050488,0.9205413084088064,-0.5513648688595313,1.468067705276117
0.5895763908046695,1.384565236907405,1.434562714140701,-0.9246909118733726,-0.17285289515909322
0.5037737473918749,0.8107582464547214,0.6244534480227548,-0.3375179121816999,1.4511254618219032
-0.13968410507337461,-2.1532733350867046,-1.1374172581628248,0.44658759563701517,-1.3013488725403093
1.1472315998571243,0.16971632259327343,0.5620565179173101,-0.4245065047286144,1.0300067704385267
0.6709769167499915,-0.11652791373112947,0.4445277690392606,-0.461959926519647,0.6242854548133527
0.6709769167499915,1.2417957073913468,1.2284429679411095,-0.9246909118733726,-0.028356332237118784
1.603772211689977,1.0820059105669808,1.1357881507550067,-0.807497946914335,0.7521070946794577
0.9603143592247274,0.5413920872346658,0.5041650100966705,-0.45350270224425254,0.8080653563870615
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.4956522200754447,-1.648733390863596
0.8222305817104973,-0.19386842513023847,0.3431474789780087,-0.30852171466606176,0.8413716795189645
-0.7831419575386235,-0.9873428327275293,-0.7464659684990173,0.34510090433228163,-0.4809683188338202
-0.4290215475481113,-1.5069808013540922,-1.3948229532558254,1.5218632535085965,-0.7069344903328694
0.5037737473918749,0.5509013278269278,0.43778902778882184,-0.45229452734776765,0.6421150585503267
0.5037737473918749,0.8527221590037902,0.6305862239246837,-0.5888182906505639,0.6123262482538397
-0.4290215475481113,0.20310332529179623,0.07583954578562553,-0.4812907248634058,-0.353016055661892
-0.9950512474298473,0.054769061174586006,-0.8864343562972252,0.4538366450159247,-0.6762463718295397
1.087339121048075,0.6347507259753311,0.47788131905222353,-0.5465321692735916,0.39950192341711954
1.2049456811663561,0.8192128552240603,0.8118426024427828,-0.6371452865099608,0.8573533610644934
0.5037737473918749,0.007122148878593765,0.13964568054183296,-0.07413578474798668,0.9109747119128734
0.6709769167499915,0.950401164920085,0.9363428729686065,-0.6745987083009934,0.9892597146527657
0.5037737473918749,1.1560243150833207,0.9046124815561213,-0.4559190520372224,1.4974364395858948
-0.4290215475481113,-0.004946317478361777,-0.1379557182840543,-0.3979266570059461,-0.6090721640469838
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-0.8752545535359558
0.5895763908046695,1.1193145530960968,1.409942247121924,-0.9246909118733726,-0.12373029766521199
