id,yield_class,age,average_height,dbh,taper,trees_per_ha
13,8.0,60,20.2,27.2,0.473,502.0
10,9.0,40,14.7,12.5,0.434,2269.0
8,4.0,110,19.9,28.0,0.435,476.0
91,13.0,70,20.25692336078905,25.724340446768743,0.4512656829826229,1136.0
92,2.0,200,19.8,36.0,0.417,258.0
90,6.0,40,5.686239691616244,12.939015221781922,0.462035146973523,2355.0
75,12.0,20,11.9,20.2,0.4622,901.0
17,4.0,140,17.7,24.3,0.505,608.0
14,28.0,20,24.9,40.6,0.409,246.0
13,11.0,40,24.3,34.2,0.454,341.0
5,7.0,30,6.0,7.3,0.322,5419.0
3,5.0,120,22.4,29.5,0.45,618.0
17,6.0,70,22.0,30.2,0.491,483.0
87,13.0,130,34.4,43.4,0.451,344.0
92,6.0,50,12.8,16.3,0.473,1439.0
13,14.0,60,29.3,43.8,0.434,245.0
89,11.0,110,29.236392642995945,38.58427573862456,0.4385107997367169,502.0
75,9.0,40,18.5,28.6,0.462,565.0
75,5.0,130,23.3,34.5,0.4626,376.0
91,13.0,110,32.1221595301816,40.94706083616149,0.4390202324150978,486.0
4,14.0,20,7.2,10.6,0.441,3119.0
8,11.0,150,42.4,58.9,0.403,153.0
89,2.0,60,7.02060150165893,14.3542889568992,0.4595025690584778,1209.0
8,2.0,80,9.8,11.3,0.435,1773.0
89,10.0,80,21.28904404175152,28.572466243692016,0.4446923774575968,837.0
90,9.0,80,18.89711731608552,24.875688290705508,0.4497902893563971,1052.0
6,10.0,40,8.2,7.9,0.382,6447.0
6,10.0,50,11.5,11.2,0.478,3634.0
88,3.0,120,17.60686294026332,26.260622221405704,0.4389018976882571,740.0
17,3.0,150,14.6,19.9,0.518,754.0
93,3.0,100,10.2,16.2,0.489,2240.0
10,5.0,90,21.8,23.8,0.485,744.0
19,9.0,50,26.0,30.1,0.452,484.0
89,8.0,170,32.72076053920968,45.57454203049352,0.4300613210535262,355.0
19,4.0,110,21.9,33.9,0.46,300.0
76,2.0,70,8.3,11.5,0.532,2570.0
2,17.0,70,30.1,30.4,0.458,772.0
87,7.0,130,24.6,32.3,0.48,528.0
9,7.0,30,10.6,10.57,0.335,2682.0
76,10.0,100,30.3,28.0,0.5026,856.0
91,4.0,170,26.573884723821063,36.55678080676143,0.437091471141681,546.0
88,9.0,40,10.56569519671897,15.702808337068468,0.4705876216235471,1791.0
89,2.0,160,18.73776762621541,30.97702527319814,0.4262118681844381,570.0
3,5.0,40,9.7,11.2,0.474,2600.0
75,8.0,70,24.7,35.8,0.4638,398.0
12,8.0,40,22.1,22.7,0.455,549.0
5,12.0,90,28.6,36.3,0.494,462.0
89,10.0,120,29.39443952744397,39.56561805189895,0.4365173492418912,473.0
8,12.0,100,40.4,52.3,0.411,190.0
21,6.0,110,28.1,43.6,0.412,221.0
19,2.0,40,10.8,13.8,0.411,921.0
89,11.0,50,14.170253438635076,18.79557899680182,0.4615547409142442,1727.0
87,8.0,90,20.7,25.7,0.492,852.0
17,6.0,40,17.3,21.2,0.506,864.0
88,2.0,110,13.692438794215365,22.16526490325529,0.4383092259933372,866.0
76,5.0,160,25.7,25.0,0.5039,984.0
16,5.0,60,15.6,20.7,0.506,563.0
3,13.0,110,35.1,41.5,0.442,456.0
20,1.0,240,9.3,21.1,0.4810413129598189,1090.0
3,8.0,100,26.8,31.2,0.452,627.0
75,15.0,150,42.0,57.4,0.4612,146.0
91,14.0,80,24.617932726664584,30.722398901789376,0.4479459371723164,838.0
15,2.0,60,15.0,13.0,0.407,1243.0
87,11.0,110,28.6,34.8,0.468,523.0
16,18.0,50,28.1,38.1,0.474,303.0
11,4.0,60,13.0,15.8,0.452,1125.0
19,3.0,120,19.8,31.5,0.458,304.0
88,3.0,140,20.05922520070476,29.228995710778687,0.4379983876582775,634.0
75,14.0,60,30.1,41.2,0.4659,333.0
90,2.0,100,10.691584568825231,20.684006335241502,0.4256247224600268,1038.0
7,14.0,30,17.2,16.4,0.45,1664.0
76,5.0,80,16.1,18.2,0.5072,1500.0
89,5.0,100,17.67148697946304,27.60694820682749,0.4337517551434184,773.0
20,2.0,200,12.7,29.7,0.49892956928771,628.0
1,6.0,80,17.1,22.8,0.459,1072.0
91,10.0,110,27.489077492691077,36.063079967327965,0.4406838179240986,596.0
5,17.0,80,31.9,39.9,0.492,428.0
1,6.0,70,15.1,20.2,0.464,1281.0
92,8.0,150,36.3,51.3,0.396,230.0
87,5.0,200,27.0,39.0,0.473,308.0
87,9.0,90,22.3,27.0,0.488,804.0
6,18.0,120,39.6,58.7,0.449,201.0
11,7.0,50,18.2,17.4,0.477,961.0
13,13.0,60,27.9,41.2,0.439,271.0
20,2.0,170,11.5,26.5,0.4912207357859532,754.0
5,11.0,150,31.9,48.4,0.482,271.0
1,8.0,70,18.8,23.3,0.461,1099.0
76,8.0,140,32.5,29.3,0.5023,792.0
17,2.0,70,8.9,15.9,0.553,876.0
75,3.0,120,18.0,27.7,0.4631,531.0
1,3.0,40,4.7,7.5,0.268,3247.0
92,5.0,80,17.2,23.6,0.448,786.0
91,8.0,180,36.73778021755908,47.57397620967826,0.4330589164544093,360.0
4,5.0,70,18.0,19.9,0.473,1086.0
8,8.0,150,34.7,48.0,0.414,216.0
91,5.0,30,3.462951839095532,7.0747055316458685,0.2671488176492573,5532.0
93,9.0,160,36.7,46.7,0.402,316.0
3,9.0,100,28.4,32.9,0.45,596.0
7,18.0,20,12.2,11.7,0.41,2898.0
91,13.0,40,10.014996905681064,15.862271707134695,0.4657871461693885,2221.0
87,5.0,140,22.6,31.3,0.487,505.0
14,13.0,40,23.2,50.0,0.411,198.0
7,10.0,80,30.1,40.9,0.4,316.0
4,11.0,130,33.3,41.9,0.44,443.0
1,9.0,50,14.7,18.1,0.472,1610.0
87,6.0,180,27.0,37.7,0.473,360.0
88,11.0,80,24.741507313457586,27.892666779403296,0.456694242956952,824.0
15,4.0,20,10.0,7.3,0.364,2515.0
2,17.0,120,39.4,49.7,0.434,348.0
89,9.0,30,6.398066867523312,11.08470479456706,0.5159938122233962,3549.0
91,3.0,170,23.637360019295727,33.30304661944107,0.4375753948219342,632.0
89,6.0,40,7.138065578042074,13.464652255965444,0.4767925432873086,2170.0
17,2.0,90,10.2,16.7,0.543,840.0
87,6.0,110,20.6,27.3,0.493,701.0
14,24.0,20,22.9,37.5,0.409,269.0
8,5.0,100,21.3,29.5,0.433,456.0
8,3.0,150,21.8,30.5,0.435,395.0
87,13.0,90,28.6,32.8,0.468,618.0
9,5.0,60,17.0,18.63,0.424,1088.0
3,11.0,150,34.8,43.0,0.44,416.0
89,9.0,170,34.57808415783751,47.59639001392833,0.4293548164093949,333.0
11,3.0,70,12.0,17.3,0.48,967.0
89,12.0,130,34.4485383316328,45.35619667288466,0.4337504900965022,379.0
76,9.0,20,6.5,9.7,0.5621,3030.0
2,5.0,60,12.7,12.5,0.488,2309.0
91,2.0,90,10.077893160470024,18.704968693380785,0.4371437384741421,983.0
20,1.0,150,7.3,16.2,0.4552897479931307,1658.0
5,10.0,30,9.0,9.5,0.481,3818.0
16,19.0,80,29.2,44.7,0.492,229.0
89,14.0,90,29.516107879690235,36.44782540993722,0.4443324350950722,580.0
9,8.0,50,18.9,21.13,0.429,1024.0
1,8.0,120,28.0,34.9,0.446,588.0
16,12.0,50,23.7,31.9,0.474,343.0
89,14.0,40,13.4573384137729,15.350070928922714,0.4836454147638517,2538.0
89,9.0,50,12.172268223253525,17.977251694538225,0.4581341001812856,1752.0
17,8.0,140,28.9,42.2,0.474,286.0
90,13.0,40,10.526681865378242,13.58092574344901,0.4941402409178034,3101.0
12,9.0,110,33.3,54.3,0.479,149.0
91,4.0,90,13.769318183928256,22.26615737211393,0.4381873606026745,1106.0
15,1.0,70,8.4,5.1,0.355,6421.0
91,6.0,190,33.52121506132972,44.57881532530519,0.4337099958796276,392.0
90,4.0,200,30.390060563524028,39.839395871437816,0.4380546060605709,415.0
76,12.0,120,39.0,33.1,0.5008,667.0
90,10.0,140,35.05224643188252,42.956177141710775,0.4398637930452053,381.0
88,12.0,80,26.226804898873677,28.603643542949207,0.4580149374752143,800.0
10,10.0,50,20.7,18.3,0.479,1252.0
4,12.0,60,24.3,26.7,0.46,877.0
18,7.0,80,22.4,32.3,0.432,359.0
87,3.0,140,19.8,29.1,0.495,490.0
88,8.0,50,12.56795023103281,18.025475948182425,0.4597713727456461,1472.0
92,11.0,30,16.1,16.6,0.476,1683.0
76,2.0,160,14.7,17.1,0.5084,1622.0
75,8.0,60,22.8,33.6,0.4634,441.0
75,9.0,90,28.9,40.6,0.4643,319.0
75,16.0,20,14.0,22.7,0.4629,774.0
3,6.0,130,25.3,32.8,0.446,542.0
3,13.0,30,14.3,14.7,0.488,2027.0
16,16.0,70,27.8,40.6,0.482,257.0
3,10.0,100,29.9,34.5,0.448,566.0
5,16.0,50,23.3,24.4,0.514,938.0
88,2.0,180,21.10285634653098,31.50679572079774,0.4343797440768979,539.0
9,4.0,30,7.7,7.15,0.229,3856.0
17,2.0,80,9.6,16.5,0.548,842.0
15,5.0,90,23.8,27.9,0.522,409.0
75,13.0,40,22.1,32.5,0.4642,475.0
93,5.0,230,24.8,38.0,0.419,387.0
21,6.0,60,24.7,36.6,0.404,305.0
16,15.0,50,26.2,35.4,0.473,316.0
11,7.0,30,11.5,9.1,0.346,2631.0
3,12.0,70,27.6,29.6,0.457,747.0
20,7.0,220,25.7,65.5,0.4825436658635396,173.0
92,8.0,180,38.5,56.3,0.389,191.0
13,12.0,50,26.6,38.6,0.444,297.0
91,6.0,210,36.05589866792571,47.263861017747374,0.4325769169654582,358.0
18,11.0,30,15.0,14.9,0.447,1883.0
90,8.0,70,14.818704354426286,21.40546936398224,0.448854189690292,1323.0
9,2.0,60,12.6,12.97,0.382,1551.0
20,5.0,220,21.9,54.6,0.4867278839881579,233.0
6,6.0,70,11.9,10.6,0.507,3887.0
11,7.0,110,27.8,38.9,0.504,298.0
12,2.0,50,10.0,14.0,0.449,930.0
21,1.0,110,9.3,11.2,0.385,2250.0
16,7.0,50,17.7,23.5,0.495,491.0
14,26.0,50,34.8,76.2,0.432,115.0
91,5.0,230,35.86416337760909,47.22282446629259,0.4323419198553256,356.0
16,5.0,20,10.1,10.3,0.48,1400.0
88,5.0,150,26.093805019741744,34.90022072865078,0.4401858808042406,512.0
12,5.0,80,22.2,31.8,0.453,311.0
5,17.0,110,35.8,51.5,0.483,277.0
89,8.0,90,20.597268199006336,29.22929553107341,0.4400330118067813,771.0
88,13.0,40,14.040043826740732,16.978961533968565,0.4732202563754887,1815.0
17,8.0,60,25.0,32.6,0.484,449.0
3,4.0,40,7.8,10.1,0.448,2963.0
91,2.0,230,26.892364884760152,37.68473083726305,0.4350370208007243,501.0
2,11.0,110,30.8,37.8,0.444,488.0
1,12.0,120,35.1,42.1,0.441,488.0
92,3.0,160,21.5,36.6,0.417,297.0
5,5.0,110,22.2,27.2,0.504,648.0
5,15.0,110,33.8,47.8,0.485,304.0
89,11.0,150,35.71794473819867,47.9503960789036,0.4306282391104015,337.0
7,18.0,40,27.5,27.8,0.44,714.0
88,11.0,40,12.264990624962422,16.467337229237636,0.4709473395743706,1806.0
3,9.0,90,27.1,30.7,0.454,664.0
1,7.0,140,28.0,35.7,0.444,550.0
3,7.0,20,5.5,6.0,0.152,5565.0
90,12.0,60,16.794081333413512,20.49044389747249,0.4617735929454022,1545.0
76,1.0,180,10.8,13.9,0.5152,2094.0
89,3.0,130,17.986043639904107,29.334002491395218,0.4285865590411994,648.0
10,8.0,50,17.7,15.6,0.468,1599.0
5,14.0,150,35.1,55.3,0.479,230.0
91,7.0,160,31.430752175676368,41.921912301548495,0.4354508404100311,439.0
89,6.0,220,33.46413183300948,47.74120064306504,0.4269841599395721,317.0
20,8.0,140,24.3,61.3,0.4816767558419579,193.0
12,4.0,120,22.1,40.0,0.449,214.0
76,2.0,110,11.7,14.6,0.5134,1969.0
76,12.0,130,41.0,34.2,0.5005,635.0
75,12.0,70,30.1,41.5,0.4653,323.0
1,15.0,130,39.2,48.6,0.436,423.0
87,16.0,30,12.0,12.1,0.519,3452.0
8,2.0,140,18.1,23.2,0.439,547.0
8,12.0,30,19.6,20.2,0.448,920.0
18,13.0,80,30.4,44.5,0.458,241.0
19,7.0,60,23.9,29.7,0.455,459.0
92,8.0,200,39.6,58.8,0.386,175.0
1,6.0,90,19.0,25.2,0.455,923.0
91,7.0,170,32.99548279656981,43.77940042095906,0.4344387789414898,407.0
92,5.0,40,7.9,11.4,0.492,2222.0
88,5.0,90,17.272488691963638,24.483500951821995,0.444969101096422,886.0
11,7.0,100,26.9,36.3,0.501,329.0
19,9.0,70,28.6,36.4,0.446,370.0
1,11.0,30,9.0,12.3,0.465,2681.0
89,4.0,120,18.79635411593898,29.70463252046249,0.4310221570024716,665.0
90,8.0,180,37.55228512035245,46.939515739178034,0.4355959982679299,309.0
1,8.0,30,6.9,9.2,0.42,3687.0
1,3.0,140,17.6,27.4,0.445,727.0
3,6.0,60,16.7,18.4,0.477,1330.0
93,7.0,210,32.3,46.0,0.406,272.0
92,9.0,170,39.7,55.1,0.391,215.0
20,6.0,190,22.5,56.1,0.4847751562815083,223.0
92,12.0,30,18.0,18.0,0.471,1564.0
87,17.0,110,39.6,50.3,0.435,265.0
2,4.0,50,8.8,7.8,0.437,3911.0
17,6.0,90,23.2,33.1,0.487,412.0
16,9.0,80,21.5,32.0,0.484,317.0
75,10.0,130,33.5,46.6,0.463,232.0
9,5.0,90,21.5,24.6,0.428,737.0
3,9.0,50,18.5,19.0,0.479,1355.0
8,7.0,30,10.6,13.7,0.411,1517.0
89,2.0,190,21.52005163263646,34.508951062457896,0.4266477043247013,490.0
5,6.0,90,21.6,25.4,0.508,738.0
76,1.0,190,11.1,14.1,0.5149,2052.0
76,11.0,100,32.3,29.2,0.5023,796.0
4,8.0,150,28.8,38.7,0.44,467.0
93,7.0,110,25.2,32.3,0.421,600.0
93,9.0,170,37.3,47.9,0.401,298.0
76,1.0,170,10.5,13.6,0.5167,2142.0
1,12.0,130,36.3,43.7,0.44,462.0
88,5.0,100,18.99508873700413,26.399715915413143,0.4441879729019569,794.0
90,7.0,60,11.042507873405356,18.31223009676844,0.4484562394631108,1628.0
21,4.0,120,22.6,33.5,0.409,330.0
9,6.0,30,9.5,9.3,0.299,3040.0
3,8.0,50,17.1,17.8,0.481,1455.0
88,10.0,70,20.6499880172074,24.519339437286312,0.456948896561431,998.0
87,13.0,70,23.9,26.0,0.482,944.0
91,4.0,60,8.657396493702949,16.361697291746683,0.4490672381222079,1247.0
87,12.0,60,19.6,21.4,0.496,1291.0
93,11.0,110,37.0,39.8,0.405,525.0
16,10.0,20,15.8,16.9,0.491,840.0
75,5.0,60,18.6,28.9,0.4612,543.0
90,3.0,70,8.344255546129327,17.469961090664448,0.431700972798813,1344.0
75,16.0,110,41.0,54.0,0.4642,192.0
75,7.0,140,28.1,40.6,0.4622,285.0
91,6.0,110,20.425877794894017,28.62264717220196,0.4414892135977025,850.0
92,4.0,150,24.5,39.9,0.411,277.0
19,6.0,110,25.6,40.4,0.457,263.0
88,3.0,70,10.398213945054083,17.495514821637254,0.4513872173659546,1193.0
93,3.0,70,7.4,12.2,0.527,3499.0
76,1.0,200,11.4,14.3,0.5147,2014.0
17,5.0,60,18.2,24.7,0.503,637.0
75,6.0,120,25.3,36.9,0.4628,347.0
11,6.0,40,12.7,11.7,0.423,1812.0
8,9.0,140,36.5,49.8,0.412,206.0
9,4.0,40,10.8,10.79,0.341,2207.0
92,11.0,90,35.7,41.3,0.412,407.0
91,9.0,160,35.70223156543561,46.317236521441664,0.4339159177242595,377.0
88,7.0,180,33.82328653762424,43.28865444306536,0.4370262449744415,369.0
90,3.0,120,16.174293594409445,25.670683158145955,0.434437041971579,850.0
16,20.0,70,29.6,44.0,0.489,241.0
12,6.0,20,11.6,10.0,0.439,1650.0
5,11.0,100,28.7,37.7,0.492,426.0
8,10.0,70,29.6,35.1,0.427,374.0
76,3.0,150,18.0,19.7,0.5058,1359.0
9,8.0,80,26.0,30.92,0.42,584.0
87,13.0,30,9.6,10.9,0.526,3838.0
2,16.0,120,38.2,48.5,0.435,355.0
93,11.0,130,39.4,44.4,0.401,428.0
17,9.0,60,26.4,34.2,0.482,416.0
87,9.0,60,15.6,18.7,0.508,1510.0
92,3.0,80,11.2,17.6,0.464,1142.0
92,4.0,210,30.4,53.4,0.391,141.0
76,4.0,150,21.6,22.2,0.5051,1158.0
75,9.0,70,26.1,37.3,0.4643,375.0
76,10.0,50,17.1,19.0,0.5064,1425.0
19,2.0,60,13.5,18.1,0.456,637.0
11,4.0,70,14.9,19.8,0.483,793.0
18,16.0,70,31.4,46.2,0.479,257.0
14,26.0,40,33.1,69.7,0.425,128.0
2,17.0,90,35.1,38.2,0.445,546.0
20,6.0,110,15.6,37.1,0.498726080121429,436.0
17,2.0,60,8.0,14.8,0.56,959.0
13,18.0,30,30.3,43.2,0.433,213.0
93,7.0,170,30.5,42.4,0.409,332.0
90,5.0,150,25.38199195947264,34.07926174756014,0.4404927516995234,560.0
8,6.0,90,22.4,30.4,0.432,446.0
90,5.0,50,6.898262205331065,14.912275073253427,0.4480283316291086,1854.0
3,10.0,120,31.7,38.2,0.444,484.0
90,10.0,30,5.41896085325652,10.625135185721415,0.507809255550701,4117.0
4,15.0,70,30.7,34.4,0.45,624.0
90,2.0,170,19.76819862352258,29.796596608922517,0.4348661547050548,656.0
75,10.0,60,25.4,36.4,0.4645,396.0
91,9.0,30,5.3083613578523,10.502068207500288,0.5073881060515826,2881.0
17,3.0,130,14.5,19.9,0.518,754.0
4,12.0,140,35.3,44.5,0.438,412.0
5,5.0,150,24.0,31.8,0.496,470.0
4,5.0,60,16.3,17.3,0.481,1317.0
91,7.0,60,11.161523857998738,18.865192998766748,0.444561521720713,1414.0
91,5.0,70,11.15145751613315,19.373507483857964,0.440257385331816,1242.0
15,1.0,90,8.4,6.4,0.372,3989.0
19,10.0,60,29.3,34.9,0.444,407.0
7,9.0,65,26.0,34.3,0.41,424.0
7,14.0,50,28.3,31.9,0.43,524.0
90,12.0,30,6.375724029089045,10.371675341898154,0.5314532350647472,4661.0
17,9.0,70,27.7,37.4,0.478,356.0
92,5.0,230,35.1,60.9,0.382,117.0
20,3.0,160,13.6,32.1,0.5017107514146598,554.0
13,8.0,20,13.3,13.8,0.493,1211.0
76,7.0,100,23.8,23.8,0.5041,1058.0
5,12.0,60,22.6,25.0,0.511,846.0
89,3.0,50,6.699166095450674,13.65863880428262,0.4673702763184065,1475.0
1,9.0,70,20.5,24.9,0.46,1022.0
88,14.0,50,19.04974717911361,20.349403987578075,0.4690670527318915,1404.0
19,3.0,50,15.0,16.5,0.445,880.0
1,7.0,90,21.1,27.0,0.454,857.0
88,6.0,70,14.97682111398882,21.42349993909576,0.4495170549031887,1101.0
75,15.0,100,38.7,51.1,0.4649,217.0
2,10.0,50,16.4,16.6,0.486,1681.0
6,18.0,70,28.0,33.6,0.472,604.0
91,11.0,60,15.042705167269588,21.104019192742765,0.4515945794549977,1493.0
16,10.0,40,20.4,26.1,0.479,449.0
2,15.0,70,28.2,28.6,0.461,830.0
5,16.0,70,28.9,34.1,0.498,545.0
7,16.0,75,37.0,47.4,0.4,251.0
12,8.0,20,14.7,12.1,0.447,1351.0
20,8.0,100,20.5,50.7,0.4905608378117679,263.0
17,5.0,130,21.0,29.1,0.494,490.0
20,7.0,150,22.1,55.1,0.4855170591538131,230.0
76,7.0,130,28.4,26.8,0.5031,898.0
20,7.0,110,18.2,44.3,0.4961375258404961,327.0
93,2.0,220,12.0,20.0,0.472,1519.0
93,6.0,50,11.5,14.1,0.48,2614.0
13,19.0,50,35.6,56.4,0.419,165.0
7,14.0,80,35.6,46.5,0.4,257.0
1,5.0,110,19.7,27.3,0.45,788.0
4,15.0,120,38.8,47.3,0.437,385.0
90,14.0,100,32.65599044329134,37.57906724459863,0.4477209517707556,523.0
3,12.0,50,21.8,22.4,0.471,1121.0
13,15.0,40,29.8,44.2,4.33,229.0
1,14.0,150,40.0,49.0,0.436,409.0
90,12.0,130,37.00297605016341,44.45801119602917,0.4398111647668663,362.0
87,16.0,20,6.9,7.8,0.534,6759.0
5,12.0,80,27.1,32.8,0.499,545.0
8,10.0,40,20.5,22.3,0.444,773.0
88,3.0,130,18.86506116208017,27.77419549782317,0.4384351498268896,683.0
90,3.0,150,20.56939514616854,30.016721056788544,0.4372634020340534,670.0
75,11.0,90,32.0,43.9,0.4648,284.0
9,9.0,70,25.9,30.72,0.421,608.0
87,2.0,110,13.7,20.7,0.514,809.0
90,4.0,210,31.60267560808485,41.19128400662744,0.437447033604196,389.0
2,7.0,90,21.8,24.6,0.464,919.0
87,5.0,40,6.2,9.2,0.536,3677.0
7,9.0,50,21.6,26.1,0.43,711.0
90,3.0,170,23.2844353179955,32.75230179132135,0.438075770443977,580.0
3,10.0,50,19.6,20.1,0.476,1268.0
16,9.0,30,17.5,20.8,0.489,616.0
3,11.0,20,8.1,8.5,0.43,3938.0
16,4.0,60,14.3,18.3,0.513,642.0
92,11.0,50,25.2,25.9,0.445,861.0
2,14.0,110,34.6,42.2,0.44,434.0
1,9.0,90,25.1,30.5,0.451,749.0
90,5.0,200,32.4611892041737,41.91548167773725,0.4375045799830271,379.0
90,7.0,100,20.42716873914281,27.7573674817217,0.4445203833383433,836.0
8,10.0,20,10.7,12.1,0.436,1982.0
3,11.0,30,12.8,13.1,0.49,2308.0
14,27.0,30,30.4,58.9,0.417,157.0
92,2.0,250,23.2,43.5,0.404,158.0
76,4.0,90,15.3,17.6,0.5077,1568.0
88,8.0,40,9.74809475164234,15.196467875516772,0.4718485841376322,1781.0
7,15.0,60,32.8,39.3,0.41,354.0
5,8.0,50,15.4,16.3,0.525,1549.0
1,11.0,40,13.2,16.7,0.473,1831.0
87,19.0,60,30.5,29.5,0.462,818.0
6,6.0,50,7.0,5.6,0.269,11409.0
21,5.0,120,25.5,38.7,0.404,265.0
76,8.0,90,24.1,23.9,0.5045,1047.0
17,5.0,40,14.9,18.7,0.516,995.0
87,11.0,70,21.0,23.8,0.491,1061.0
1,15.0,120,38.1,47.1,0.437,443.0
18,8.0,30,12.1,12.5,0.396,2336.0
75,4.0,110,20.4,30.7,0.4632,464.0
16,7.0,70,18.7,26.7,0.492,407.0
87,9.0,40,9.9,12.4,0.525,2866.0
88,12.0,60,20.286648822380155,22.757164277671297,0.4625625170902835,1153.0
75,13.0,120,37.7,50.9,0.4636,205.0
11,5.0,90,20.4,28.7,0.494,459.0
12,11.0,40,27.3,27.3,0.459,452.0
4,12.0,50,20.8,22.9,0.467,1093.0
18,16.0,40,23.2,26.2,0.501,767.0
19,7.0,90,26.6,38.0,0.454,313.0
90,10.0,100,25.83333266341109,31.80536570350785,0.4479927346156842,688.0
12,2.0,100,14.4,28.2,0.443,318.0
76,10.0,150,39.4,33.3,0.5008,660.0
93,9.0,150,36.0,45.2,0.403,338.0
87,7.0,100,20.8,26.6,0.492,768.0
9,5.0,100,22.4,25.8,0.427,689.0
9,6.0,130,26.5,31.6,0.419,534.0
3,8.0,120,28.5,34.7,0.446,529.0
93,7.0,230,32.8,47.3,0.405,254.0
21,6.0,20,13.6,17.0,0.437,971.0
7,12.0,65,30.3,38.5,0.41,357.0
89,10.0,150,33.93838699769843,46.02992567460743,0.4314210873563961,359.0
92,7.0,80,23.2,29.1,0.435,606.0
91,10.0,30,5.693692850010162,11.088596408340727,0.5039754218677246,2805.0
4,13.0,150,37.3,46.8,0.437,390.0
8,4.0,80,15.3,21.4,0.436,729.0
90,13.0,110,33.82564726329277,39.73458943661991,0.4448408049263015,463.0
90,14.0,50,15.210317477637266,17.315105863188293,0.4744084727950823,2103.0
14,12.0,40,22.3,47.8,0.41,210.0
8,6.0,120,26.6,36.9,0.427,325.0
92,3.0,110,15.6,24.9,0.442,642.0
87,17.0,70,30.4,31.5,0.463,710.0
11,7.0,130,29.0,43.0,0.507,262.0
88,5.0,170,28.34405787397708,37.85483634688356,0.4382305167065042,447.0
12,2.0,30,6.7,8.6,0.423,1705.0
9,6.0,110,25.4,30.01,0.422,574.0
4,4.0,100,18.5,24.4,0.457,778.0
6,12.0,120,31.3,42.7,0.488,336.0
6,6.0,60,9.5,7.9,0.424,6426.0
17,4.0,130,17.7,24.3,0.505,608.0
1,3.0,110,14.7,23.3,0.449,917.0
93,10.0,220,42.0,53.5,0.395,260.0
92,7.0,30,8.4,11.1,0.497,2455.0
1,15.0,80,31.0,37.3,0.445,622.0
75,10.0,140,33.9,47.5,0.4622,218.0
2,5.0,120,22.1,27.4,0.455,705.0
3,4.0,90,17.2,22.2,0.461,940.0
12,9.0,70,29.7,38.9,0.465,249.0
4,14.0,70,29.5,33.0,0.451,660.0
91,3.0,120,16.551166851614365,25.424881556849545,0.4374667011444877,933.0
18,5.0,30,8.1,9.1,0.346,3691.0
18,12.0,50,23.7,27.5,0.471,683.0
89,13.0,80,25.48577967113815,31.640436161742908,0.4475761556850591,736.0
91,5.0,50,7.523049504788851,14.536247897844168,0.4629272837874154,1412.0
90,7.0,180,35.039393252382,44.2273684295135,0.437144584876764,347.0
