id,yield_class,age,average_height,dbh,taper,trees_per_ha
0.0,-0.6666666666666666,0.25,-0.07324024602500108,0.21571171738660647,0.1525208784869404,-0.40713324360699865
0.7037037037037037,-1.0,-0.25,-1.0693075919650157,-0.9330062313313422,1.6844357721039622,2.648048452220727
-0.20987654320987653,1.5,-0.25,0.527329771380008,0.036224537899426985,0.10996768699757865,0.22812920592193808
0.8395061728395061,-0.16666666666666666,0.5,0.12450841824250206,0.13366043533532435,0.5780527933805567,-0.10026917900403769
-0.12345679012345678,-0.16666666666666666,-0.75,-0.9008550261075133,-0.9806985390236499,-2.5070535895981667,2.7987886944818303
0.7037037037037037,0.3333333333333333,0.125,0.5419778205850082,-0.08685238517749602,1.0589038572103455,0.3411843876177658
0.8888888888888888,-0.6666666666666666,1.0,0.26907622104014794,0.3519568869641158,-0.33489462913686846,-0.07604306864064603
0.8518518518518519,0.16666666666666666,-0.625,-0.9033675183396551,-0.7174775986611643,0.37778942366879353,1.5995962314939434
0.8641975308641975,-1.0,0.875,-0.3048429230692077,0.06581557755061376,-0.5663755431207597,-0.04374158815612382
-0.19753086419753085,-0.5,-0.625,-0.9667712475300143,-0.9483908467159576,0.45039321891247147,2.6884253028263796
0.691358024691358,0.0,-0.25,0.131832442845002,0.31314761482250386,0.23337194231672703,-0.275235531628533
-0.08641975308641975,0.0,-0.625,-0.058592196820000664,-0.3586472569723678,0.04613789976353603,-0.07200538358008075
-0.1728395061728395,0.6666666666666666,0.0,0.4174694023425064,0.33878864046352947,0.875925133806089,-0.18909825033647376
0.8641975308641975,0.3333333333333333,0.375,0.47565434878448837,0.5062562328686041,-0.347109988706865,-0.17429340511440108
-0.13580246913580246,0.6666666666666666,0.125,1.281704305437519,1.15930146097635,-0.8900323130024225,-0.5551816958277255
0.024691358024691357,-0.3333333333333333,0.25,0.38084927933000584,0.7131476148225041,-0.8687557172577417,-0.5134589502018843
0.0,-1.0,-0.625,-0.8862069769025129,-0.8150575133826242,-0.8900323130024225,0.4286675639300135
0.8641975308641975,0.5,-0.5,-0.6393687858902742,-0.5588739750850951,0.18560047240702934,1.5134589502018843
0.8395061728395061,0.0,0.0,-0.16112854125500234,-0.204801103126214,0.8333719423167273,0.33580080753701214
-0.024691358024691357,-0.3333333333333333,-0.625,-0.4101453777400059,-0.43557033389544475,1.1312442827422595,0.35195154777927323
0.8518518518518519,-1.0,0.25,-0.6743640480019223,-0.3860695696259426,-0.30898495144205557,0.3546433378196501
0.7037037037037037,-0.5,0.875,0.2050726888700031,-0.24069853902364985,1.0865634316784298,0.5134589502018843
-0.037037037037037035,-0.5,-0.375,-0.5346537959825078,-0.4612113595364704,1.1312442827422595,-0.0531628532974428
-0.19753086419753085,0.8333333333333334,0.25,0.8935310015050134,0.6054553071301962,-0.23045784491731536,-0.1971736204576043
0.012345679012345678,-1.1666666666666667,1.875,-0.9960673459400147,-0.4406985390236498,0.6002083882703207,0.6561238223418573
-0.19753086419753085,0.0,0.125,0.2856369594975044,0.07725017892506805,-0.017691887470506602,0.03297442799461642
0.691358024691358,1.1666666666666667,0.75,1.398888699077521,1.4208399225148116,0.178052793380557,-0.6144010767160162
0.8888888888888888,1.0,-0.125,0.1258218155553152,0.05275781491426684,-0.10394854337866861,0.31695827725437414
-0.04938271604938271,-1.0,-0.375,-0.5785979435975085,-0.8560831544082652,-0.975138695981146,0.8620457604306864
0.8395061728395061,0.5,0.25,0.4174694023425064,0.26186556354045254,0.3227336444443874,-0.10699865410497982
-0.037037037037037035,1.6666666666666667,-0.5,0.38084927933000584,0.431096332771222,0.45039321891247147,-0.40309555854643336
-0.09876543209876543,-0.6666666666666666,-0.375,-0.7250784356475106,-0.7124934108185216,-0.017691887470506602,0.7032301480484522
0.0,-0.8333333333333334,0.375,-0.2270447626775032,0.09263479430968347,0.10996768699757865,-0.40174966352624497
0.8518518518518519,-0.8333333333333334,0.625,-0.2080590452020064,-0.02382696411192233,-0.31559853303907126,0.0423956931359354
0.691358024691358,1.0,-0.375,0.527329771380008,0.590070691745581,0.2780527933805566,-0.3627187079407806
0.8765432098765432,-1.0,0.125,-0.8941473497546597,-0.4620315474728036,-0.5788680053422771,0.5861372812920592
-0.14814814814814814,1.0,-0.75,-0.4174694023425061,-0.6817241800492909,-0.06024507895986835,1.4286675639300135
0.7037037037037037,-0.5,-0.125,-0.49803367297000717,-0.5894164877415986,1.1567761976358761,1.2079407806191118
0.8641975308641975,-0.5,0.125,-0.38293757996904837,-0.10700888739147092,-0.4059524163339452,0.2294751009421265
0.012345679012345678,-1.0,1.375,-0.7470505094550111,0.0003271020019911274,0.9808095867360889,0.034320323014804845
-0.2222222222222222,-0.3333333333333333,-0.125,-0.4247934269450061,-0.35351905184416266,0.13124428274225952,0.6318977119784657
0.8888888888888888,0.3333333333333333,0.25,0.33610516459248974,0.3266388951982971,-0.2584617188726642,-0.008748317631224764
-0.1728395061728395,1.5,-0.125,0.6591622142250098,0.5234040250789141,0.8333719423167273,-0.2348586810228802
-0.2222222222222222,-0.3333333333333333,-0.25,-0.5712739189950083,-0.48685238517749607,0.2376272614656639,0.9131897711978466
0.9012345679012346,0.0,0.75,0.9814192967350145,1.1080194096942988,-1.2091812491726346,-0.5013458950201884
0.8395061728395061,-0.5,1.375,0.3002850087025046,0.4772501789250681,0.4291166231677906,-0.39636608344549124
0.8395061728395061,0.16666666666666666,0.0,-0.0439441476150005,-0.1381344364595473,0.7482655593380038,0.2711978465679677
-0.16049382716049382,1.6666666666666667,0.375,1.2231121086175183,1.4875065891814785,-0.08152167470454923,-0.5403768506056528
-0.09876543209876543,-0.16666666666666666,-0.5,-0.34422915631750506,-0.6304421287672397,0.5142230061465142,0.48250336473755046
-0.07407407407407407,0.8333333333333334,-0.375,0.36620123012500544,0.590070691745581,-0.294287632151358,-0.446164199192463
0.012345679012345678,-1.0,1.0,-0.8349388046850122,-0.16377546210057295,0.8167918526561574,0.20390309555854644
-0.1728395061728395,0.5,0.75,0.6591622142250098,0.95930146097635,0.6206059848699185,-0.446164199192463
-0.2222222222222222,0.0,-0.25,-0.3002850087025043,-0.327878026203137,0.17379747423162129,0.6682368775235532
0.7037037037037037,0.0,0.625,0.7031063618400105,-0.02018571851082931,1.0525208784869395,0.2550471063257066
-0.024691358024691357,-1.0,-0.25,-1.025363444350015,-0.7073652056903165,2.131244282742261,0.36810228802153433
0.691358024691358,-0.8333333333333334,0.375,-0.35887720552250524,-0.10223700056211144,0.2184783252954509,-0.09623149394347241
-0.2222222222222222,-0.8333333333333334,-0.625,-1.3329724776550198,-1.1381344364595474,-3.9325855044917843,3.559219380888291
0.9012345679012346,-0.5,-0.125,-0.4174694023425061,-0.3124934108185216,-0.10279827044923011,0.24697173620457605
0.8888888888888888,0.0,1.125,1.01348242757392,0.9169412666008762,-0.4206936650362665,-0.3263795423956931
-0.18518518518518517,-0.5,-0.25,-0.35887720552250524,-0.5022370005621115,0.4291166231677906,0.6507402422611036
-0.13580246913580246,0.0,0.75,0.8642349030950132,0.9387886404635296,-0.8262025257683799,-0.5201884253028264
0.8888888888888888,-0.5,-0.75,-1.423574189304438,-1.1599444091956566,-3.9506957672735443,6.634589502018843
0.9135802469135802,0.16666666666666666,0.875,1.0107153951450154,0.8721219737968631,-1.0815216747045493,-0.3855989232839839
-0.19753086419753085,0.16666666666666666,0.125,0.402821353137506,0.1644296661045552,-0.06024507895986835,-0.008748317631224764
-0.14814814814814814,1.6666666666666667,-0.875,-0.7836706324675116,-0.922749821074932,-0.9113089087471034,3.08950201884253
0.8888888888888888,0.8333333333333334,-0.625,-0.943700796660819,-0.7092999899398194,0.2756516480483972,2.178331090174966
0.8395061728395061,-0.5,0.625,-0.021972073807500117,0.08237838405327325,0.7269889635933229,-0.13122476446837147
-0.06172839506172839,0.8333333333333334,-0.625,0.021972073807500377,1.0413527430276321,-0.8900323130024225,-0.544414535666218
-0.14814814814814814,0.3333333333333333,-0.125,0.527329771380008,0.5746860763609655,-1.124074866193911,-0.3855989232839839
-0.18518518518518517,0.5,0.5,0.7616985586600112,0.6259681276430167,-0.2730110364066771,-0.21467025572005383
-0.2222222222222222,0.16666666666666666,-0.5,-0.6005700174050088,-0.5945446928698036,0.40784002742310976,1.3559892328398384
0.8395061728395061,-0.3333333333333333,1.125,0.3002850087025046,0.41058351225840156,0.4291166231677906,-0.3263795423956931
0.8518518518518519,0.5,-0.125,0.13487244869447246,-0.09235665290040392,0.08218562225187592,0.2981157469717362
-0.04938271604938271,-0.6666666666666666,-0.875,-0.9447991737225139,-1.1483908467159576,-1.8900323130024226,2.5740242261103634
-0.20987654320987653,1.5,0.375,1.208464059412518,1.025968127643017,-0.40067061087476236,-0.34253028263795426
0.8641975308641975,0.16666666666666666,-0.75,-1.2086056425107095,-0.9543034213535443,1.3438785853677115,3.965679676985195
0.8888888888888888,-0.8333333333333334,1.0,0.054004429222218694,0.18509872351178958,-0.3245983806208433,0.039703903095558546
0.8641975308641975,-0.3333333333333333,-0.625,-1.1544079548941317,-0.8322548335895246,0.5098090335360588,2.1096904441453566
-0.024691358024691357,-1.0,0.0,-0.9301511245175137,-0.6663395646646756,1.918478325295452,0.319650067294751
0.8395061728395061,-0.3333333333333333,0.25,-0.1684525658575023,-0.12274982107493188,0.8546485380614082,0.1325706594885599
-0.06172839506172839,2.6666666666666665,-0.875,0.0,0.4003271020019912,-0.9325855044917842,-0.4488559892328398
-0.13580246913580246,-0.5,0.125,-0.11718439364000158,-0.009929308254419093,-0.42194720661944324,-0.1971736204576043
-0.13580246913580246,-0.8333333333333334,0.75,-0.08056427062750104,0.04135274302763219,-0.3793940151300815,-0.27927321668909827
0.8395061728395061,0.8333333333333334,0.0,0.4174694023425064,0.15930146097634998,0.3227336444443874,0.02086137281292059
-0.12345679012345678,-0.5,-0.375,-0.4321174515475063,-0.5673652056903166,-0.6134365683215711,0.6534320323014805
-0.19753086419753085,0.5,0.75,0.8715589276975129,0.6823783840532732,-0.2730110364066771,-0.2510094212651413
0.8641975308641975,0.16666666666666666,1.0,0.8553057568206869,0.9180906924598542,-0.4995043042918926,-0.3627187079407806
-0.09876543209876543,-0.8333333333333334,-0.25,-0.7983186816725117,-0.6355703338954447,0.5780527933805567,0.49057873485868103
0.8641975308641975,0.6666666666666666,0.5,0.8458177886379418,0.8032089826627428,-0.4059793322257797,-0.30080753701211305
0.7037037037037037,0.16666666666666666,-0.875,-1.2011400348100176,-1.0253139236390345,2.3248613040188566,3.2671601615074026
-0.20987654320987653,-0.5,-0.375,-0.7470505094550111,-0.8817241800492909,0.7482655593380038,2.296769851951548
0.8888888888888888,-1.0,0.0,-0.9390942594860244,-0.5635206573118148,-0.3337825582334406,0.5121130551816958
0.012345679012345678,-1.1666666666666667,0.75,-1.1425478379900167,-0.6919805903057011,0.0523027506812104,1.4205921938088828
-0.1728395061728395,0.3333333333333333,-0.75,-1.0180394197475149,-1.0355703338954447,0.5993293891252376,4.327725437415881
-0.037037037037037035,1.8333333333333333,-0.125,0.4614135499575069,0.7695578712327605,0.8333719423167273,-0.5026917900403769
0.8641975308641975,1.0,0.0,0.48456536883646123,0.3463694307167202,-0.18083156629875805,-0.03028263795423957
-0.12345679012345678,0.0,-0.5,-0.2929609841000043,-0.43916007748518837,-0.5070535895981667,0.5672947510094213
-0.2222222222222222,0.0,0.375,0.37352525472750564,0.26699376866865776,-0.14535146193859186,-0.019515477792732168
-0.037037037037037035,0.6666666666666666,-0.5,0.05859219682000092,0.1131476148225039,0.45039321891247147,-0.3492597577388964
0.8641975308641975,1.0,-0.625,-0.6915828577060997,-0.7355666965147928,0.655614809632721,2.6049798115746974
0.8641975308641975,0.16666666666666666,-0.5,-0.7857017146191337,-0.6008394777652794,0.11282088234408011,1.547106325706595
-0.024691358024691357,0.0,0.625,0.4394414761500065,0.6413527430276323,0.45039321891247147,-0.4259757738896366
0.8765432098765432,0.8333333333333334,-0.625,-0.9062248643253049,-0.8262920906416494,0.878908983121055,3.3627187079407808
-0.08641975308641975,0.16666666666666666,0.25,0.7616985586600112,1.2618655635404525,0.5567761976358758,-0.6103633916554508
0.8888888888888888,-0.6666666666666666,0.0,-0.6687333825850982,-0.38089559686396113,-0.31157783209445394,0.6776581426648721
-0.04938271604938271,-1.1666666666666667,-0.25,-1.0619835673625155,-1.2612113595364702,-2.0815216747045504,7.831090174966353
0.8888888888888888,-0.3333333333333333,1.25,0.7779004041762357,0.7633432725304626,-0.4068409113082175,-0.2833109017496635
0.8765432098765432,-0.6666666666666666,1.375,0.5485738784146581,0.5202961210500843,-0.3144023968200624,-0.25235531628532976
0.7037037037037037,0.6666666666666666,0.375,1.1791679610025176,0.1746860763609656,1.0206059848699194,0.08681022880215343
0.8765432098765432,0.3333333333333333,0.625,0.8900335184275177,0.6801310579871591,-0.27590905672145827,-0.2981157469717362
0.8518518518518519,0.6666666666666666,-0.125,0.2436560092706871,-0.05589630605189564,0.11028550561915962,0.265814266487214
-0.1111111111111111,0.3333333333333333,-0.5,-0.16112854125500234,-0.5842882826133934,0.5567761976358758,0.8741588156123823
-0.18518518518518517,0.6666666666666666,-0.375,0.10253634443500168,-0.15351905184416273,0.1525208784869404,0.3694481830417227
-0.012345679012345678,-0.16666666666666666,-0.125,-0.03662012301250054,0.13366043533532435,-0.4432238023641241,-0.32772543741588156
0.8395061728395061,-0.8333333333333334,0.625,-0.2270447626775032,-0.03044212876723953,0.8972017295507699,-0.15141318977119786
0.8518518518518519,0.0,-0.5,-0.7567218670217125,-0.5983664391168588,0.147656468819836,1.1702557200538357
0.9012345679012346,0.5,-0.75,-0.49803367297000717,-0.6714677697928806,0.49294641040183323,1.4542395693135934
0.7037037037037037,-1.0,0.875,-0.6005700174050088,-0.6458267441518549,1.1823081125294927,1.3721399730820996
0.691358024691358,0.0,-0.375,-0.007324024602499953,0.20032710200199125,0.22486130401885443,-0.2173620457604307
0.691358024691358,0.16666666666666666,0.0,0.4394414761500065,0.5593014609763503,0.24401024018906747,-0.3815612382234186
0.691358024691358,1.3333333333333333,-0.875,-0.6518381896225096,-0.3586472569723678,0.21422300614651402,0.23082099596231495
-0.19753086419753085,-0.3333333333333333,0.5,0.17577659046000277,0.15930146097634998,-0.14535146193859186,-0.08142664872139974
-0.19753086419753085,0.8333333333333334,-0.75,-0.6298661158150092,-0.7689036672287781,0.7482655593380038,1.9172274562584117
-0.037037037037037035,1.3333333333333333,-0.25,0.35887720552250546,0.5593014609763503,0.6206059848699185,-0.46500672947510097
-0.19753086419753085,0.3333333333333333,0.125,0.5126817221750076,0.24648094815583732,-0.10279827044923011,-0.04912516823687752
-0.1728395061728395,1.3333333333333333,-0.5,0.029296098410000592,-0.27146776979288073,1.3014570486997066,0.4515477792732167
0.8518518518518519,-1.0,1.125,-0.13162324332234016,0.09298329281213168,-0.3925909496641689,-0.08546433378196501
-0.12345679012345678,-0.6666666666666666,-0.75,-1.1132517395800166,-1.1560831544082653,-4.762372738534338,4.378869448183042
-0.024691358024691357,-1.0,-0.125,-0.9740952721325143,-0.6765959749210858,2.0248613040188563,0.3223418573351279
-0.04938271604938271,-0.5,0.0,0.06591622142250113,-0.09198059030570122,1.4716698146571536,-0.2604306864064603
0.691358024691358,0.8333333333333334,-0.625,-0.058592196820000664,0.14391684559173476,0.2418825806145996,-0.17160161507402422
0.9135802469135802,-0.5,1.75,0.1391564674475022,0.4259681276430168,-0.7198195470449755,-0.29004037685060563
0.024691358024691357,-0.3333333333333333,-0.375,0.131832442845002,0.3541732558481451,-1.0389684832151875,-0.4004037685060565
-0.037037037037037035,1.1666666666666667,-0.5,0.24169281188250363,0.2926347943096834,0.4291166231677906,-0.3855989232839839
-0.09876543209876543,-0.16666666666666666,-0.75,-0.8349388046850122,-1.0560831544082652,-2.2730110364066785,2.7301480484522207
-0.19753086419753085,0.6666666666666666,-0.25,0.34422915631750534,-0.004801103126213892,0.08869109125289779,0.19448183041722747
0.012345679012345678,-0.16666666666666666,1.625,0.2050726888700031,1.836224537899427,0.6321733436686334,-0.5780619111709286
0.9012345679012346,0.0,1.125,1.1425478379900171,1.3644296661045552,-1.3581174193854006,-0.553835800807537
-0.07407407407407407,0.6666666666666666,-0.5,0.2709889102925042,0.45673735841224766,-0.18790465342795362,-0.41117092866756394
0.8888888888888888,-0.3333333333333333,1.5,0.9635412551188632,0.9010379234249334,-0.4309489733118221,-0.32907133243607
-0.012345679012345678,0.5,-0.75,-0.5785979435975085,-0.7586472569723678,-0.12407486619391098,1.7234185733512786
0.8765432098765432,0.0,-0.25,-0.5918760812825887,-0.42503344343481697,-0.08462402171961318,0.9697173620457604
-0.12345679012345678,-1.0,-0.375,-0.7543745340575111,-0.8576216159467268,-1.5070535895981667,1.2765814266487214
0.012345679012345678,-0.5,1.625,-0.07324024602500108,1.277250178925068,0.7211992612137044,-0.49730820995962316
-0.16049382716049382,-0.3333333333333333,-0.25,-0.8056427062750118,-0.9791600774851883,1.1525208784869405,4.420592193808883
-0.09876543209876543,-0.16666666666666666,0.25,0.35887720552250546,0.4721219737968629,1.0886910912528978,-0.4098250336473755
-0.08641975308641975,-1.0,-0.5,-0.9447991737225139,-0.804801103126214,-0.08152167470454923,0.4407806191117093
0.024691358024691357,-1.1666666666666667,0.25,-0.9960673459400147,-0.9483908467159576,-1.4432238023641242,2.2173620457604306
-0.037037037037037035,-0.16666666666666666,-0.5,-0.3808492793300056,-0.3176216159467268,0.8972017295507699,-0.1500672947510094
-0.06172839506172839,3.0,-0.5,0.8715589276975129,2.384942486617376,-0.4432238023641241,-0.6561238223418573
0.8888888888888888,-0.5,1.75,0.9494985152843988,0.8989334848887908,-0.43594891182528134,-0.33176312247644685
-0.037037037037037035,-0.5,-0.875,-0.9374751491200138,-0.9945446928698036,0.5780527933805567,1.0733512786002692
0.8518518518518519,-0.5,0.75,0.23391506540176887,0.2670050880866465,-0.2690561256781539,-0.12180349932705249
